neuron_id,in_motif_a,in_motif_b,in_intersection
720575940602415584,False,True,False
720575940602553568,True,True,True
720575940602564320,True,True,True
720575940602605536,True,True,True
720575940602618848,False,True,False
720575940602815200,True,True,True
720575940602974688,False,True,False
720575940603012832,False,True,False
720575940603032748,True,True,True
720575940603050668,True,True,True
720575940603084972,True,True,True
720575940603111392,True,True,True
720575940603174368,True,True,True
720575940603231916,True,True,True
720575940603268064,True,True,True
720575940603331686,True,True,True
720575940603356128,True,False,False
720575940603441632,False,True,False
720575940603446374,True,True,True
720575940603455846,True,True,True
720575940603464672,True,True,True
720575940603507302,True,True,True
720575940603520172,True,True,True
720575940603616800,True,True,True
720575940603642982,True,True,True
720575940603659488,True,False,False
720575940603663276,False,True,False
720575940603673120,True,True,True
720575940603674656,True,True,True
720575940603687084,True,True,True
720575940603688224,True,True,True
720575940603714272,False,True,False
720575940603721248,True,True,True
720575940603730144,True,True,True
720575940603747616,True,True,True
720575940603751857,True,True,True
720575940603766374,False,True,False
720575940603773798,True,True,True
720575940603792352,False,True,False
720575940603804350,False,True,False
720575940603804704,False,True,False
720575940603829950,True,True,True
720575940603871404,True,False,False
720575940603877408,True,True,True
720575940603889086,True,True,True
720575940603905312,False,True,False
720575940603911340,True,False,False
720575940603930046,True,True,True
720575940603943648,True,True,True
720575940603976672,False,True,False
720575940603985952,True,True,True
720575940603988838,True,True,True
720575940604008160,False,True,False
720575940604008672,True,True,True
720575940604009952,True,True,True
720575940604014508,False,True,False
720575940604030566,True,True,True
720575940604050110,True,True,True
720575940604099006,False,True,False
720575940604102880,False,True,False
720575940604150560,True,True,True
720575940604168224,True,True,True
720575940604182374,True,True,True
720575940604250214,True,True,True
720575940604284337,True,True,True
720575940604304561,True,True,True
720575940604318129,True,True,True
720575940604319078,True,True,True
720575940604332460,True,True,True
720575940604352172,True,True,True
720575940604352689,True,False,False
720575940604364134,True,True,True
720575940604372070,False,True,False
720575940604396209,True,True,True
720575940604403628,True,True,True
720575940604407468,True,True,True
720575940604412588,False,True,False
720575940604414636,True,True,True
720575940604418988,True,True,True
720575940604431584,True,True,True
720575940604435046,True,True,True
720575940604456364,True,True,True
720575940604459697,False,True,False
720575940604466912,True,True,True
720575940604478176,True,True,True
720575940604481964,True,True,True
720575940604483040,True,True,True
720575940604489649,True,True,True
720575940604500448,True,True,True
720575940604504748,True,True,True
720575940604505278,True,True,True
720575940604509374,True,True,True
720575940604517809,False,True,False
720575940604518432,False,True,False
720575940604532913,False,True,False
720575940604539825,False,True,False
720575940604542176,False,True,False
720575940604550590,True,True,True
720575940604552894,True,False,False
720575940604557792,True,True,True
720575940604565350,True,True,True
720575940604568521,True,True,True
720575940604576689,True,True,True
720575940604620512,True,True,True
720575940604645478,True,False,False
720575940604672870,False,True,False
720575940604675430,True,False,False
720575940604700006,True,False,False
720575940604704870,True,False,False
720575940604713184,True,True,True
720575940604745346,False,True,False
720575940604747878,False,True,False
720575940604766153,True,True,True
720575940604770249,True,True,True
720575940604791217,True,True,True
720575940604806345,True,True,True
720575940604810016,True,True,True
720575940604814526,False,True,False
720575940604824236,True,True,True
720575940604833196,True,True,True
720575940604839200,True,True,True
720575940604861356,False,True,False
720575940604866750,False,True,False
720575940604870577,True,True,True
720575940604876977,True,False,False
720575940604884396,True,True,True
720575940604893361,True,True,True
720575940604910270,False,True,False
720575940604911793,True,True,True
720575940604919473,True,True,True
720575940604921446,True,True,True
720575940604924606,True,True,True
720575940604934572,True,True,True
720575940604935340,True,True,True
720575940604941234,True,True,True
720575940604962918,True,True,True
720575940604963942,True,True,True
720575940604974978,True,True,True
720575940604984678,False,True,False
720575940604985888,True,True,True
720575940604997152,True,True,True
720575940604999526,True,True,True
720575940605000550,True,True,True
720575940605007206,True,True,True
720575940605029250,True,True,True
720575940605031084,True,True,True
720575940605032550,True,True,True
720575940605036418,True,True,True
720575940605039788,True,True,True
720575940605068390,True,True,True
720575940605073342,False,True,False
720575940605083838,True,True,True
720575940605102694,True,True,True
720575940605106976,True,True,True
720575940605107121,False,True,False
720575940605167025,True,True,True
720575940605171121,True,True,True
720575940605180337,True,True,True
720575940605184102,True,True,True
720575940605187970,True,True,True
720575940605188226,False,True,False
720575940605188542,False,True,False
720575940605196465,True,True,True
720575940605197158,False,True,False
720575940605197745,True,True,True
720575940605221065,False,True,False
720575940605238914,False,True,False
720575940605246850,True,True,True
720575940605252041,True,True,True
720575940605274825,False,True,False
720575940605290441,True,True,True
720575940605298121,False,True,False
720575940605298353,False,True,False
720575940605305777,False,True,False
720575940605309361,True,True,True
720575940605328230,True,False,False
720575940605338290,True,True,True
720575940605341216,True,True,True
720575940605343921,True,False,False
720575940605344434,False,True,False
720575940605350066,True,True,True
720575940605353649,False,True,False
720575940605355721,False,True,False
720575940605362610,True,True,True
720575940605370033,True,True,True
720575940605400096,True,True,True
720575940605407846,True,True,True
720575940605413577,False,True,False
720575940605421442,True,True,True
720575940605421670,True,True,True
720575940605427134,True,True,True
720575940605431840,True,True,True
720575940605435010,True,True,True
720575940605436262,True,True,True
720575940605441312,True,True,True
720575940605449929,True,True,True
720575940605451552,True,True,True
720575940605452064,True,True,True
720575940605488416,True,True,True
720575940605491302,True,True,True
720575940605498302,False,True,False
720575940605507249,True,True,True
720575940605513417,True,False,False
720575940605541920,True,True,True
720575940605544370,True,True,True
720575940605551718,True,True,True
720575940605552818,False,True,False
720575940605557438,True,True,True
720575940605559986,True,True,True
720575940605565886,True,True,True
720575940605589378,True,False,False
720575940605594814,False,True,False
720575940605597216,True,True,True
720575940605602946,False,True,False
720575940605620670,True,True,True
720575940605625376,True,True,True
720575940605625958,True,True,True
720575940605627057,True,True,True
720575940605647234,True,True,True
720575940605664446,True,True,True
720575940605672992,True,True,True
720575940605694240,True,True,True
720575940605698080,True,True,True
720575940605702065,True,True,True
720575940605703456,True,True,True
720575940605705406,True,True,True
720575940605705650,True,True,True
720575940605707710,True,True,True
720575940605733042,True,True,True
720575940605739721,True,True,True
720575940605742002,True,False,False
720575940605771948,False,True,False
720575940605792434,True,True,True
720575940605817522,True,True,True
720575940605834626,True,False,False
720575940605836204,False,True,False
720575940605841074,True,True,True
720575940605876866,False,True,False
720575940605883569,True,True,True
720575940605890784,True,True,True
720575940605891040,True,True,True
720575940605915872,True,False,False
720575940605924994,False,True,False
720575940605925600,True,True,True
720575940605929394,True,False,False
720575940605934001,True,True,True
720575940605971330,True,True,True
720575940605995209,True,True,True
720575940605997257,True,True,True
720575940605997513,True,True,True
720575940606001074,True,False,False
720575940606010057,True,True,True
720575940606010569,False,True,False
720575940606015154,False,True,False
720575940606038729,False,True,False
720575940606045314,False,True,False
720575940606056905,True,True,True
720575940606108862,True,False,False
720575940606123698,True,True,True
720575940606136498,True,True,True
720575940606137632,True,True,True
720575940606165606,True,False,False
720575940606185090,False,True,False
720575940606201278,True,True,True
720575940606202891,True,True,True
720575940606218528,False,True,False
720575940606228233,False,True,False
720575940606229513,False,True,False
720575940606239666,True,False,False
720575940606267659,False,True,False
720575940606308286,True,True,True
720575940606331996,True,True,True
720575940606332629,True,True,True
720575940606335410,True,True,True
720575940606337312,True,True,True
720575940606341250,True,True,True
720575940606347394,True,True,True
720575940606357122,True,False,False
720575940606385440,True,True,True
720575940606388146,True,True,True
720575940606399068,True,True,True
720575940606425522,False,True,False
720575940606428850,False,True,False
720575940606433713,True,True,True
720575940606436128,True,True,True
720575940606452681,True,True,True
720575940606454108,True,True,True
720575940606459266,True,True,True
720575940606460873,True,False,False
720575940606483467,True,True,True
720575940606483723,True,True,True
720575940606496011,True,True,True
720575940606498313,True,True,True
720575940606504370,True,True,True
720575940606514889,True,True,True
720575940606528130,True,True,True
720575940606548326,False,True,False
720575940606549961,True,True,True
720575940606563249,True,True,True
720575940606590338,True,True,True
720575940606596619,True,True,True
720575940606611977,True,True,True
720575940606621362,True,True,True
720575940606629809,True,True,True
720575940606636210,False,True,False
720575940606649865,True,True,True
720575940606659970,True,True,True
720575940606666953,True,True,True
720575940606667622,True,True,True
720575940606667977,True,True,True
720575940606670859,False,True,False
720575940606675804,True,True,True
720575940606676572,False,True,False
720575940606678795,True,True,True
720575940606680706,True,True,True
720575940606687499,True,True,True
720575940606694748,True,True,True
720575940606698882,True,False,False
720575940606705073,False,True,False
720575940606720265,True,True,True
720575940606722249,True,True,True
720575940606725131,True,True,True
720575940606729858,True,True,True
720575940606738441,False,True,False
720575940606742027,True,True,True
720575940606745266,False,True,False
720575940606745289,True,True,True
720575940606746034,True,False,False
720575940606747593,True,True,True
720575940606751922,True,True,True
720575940606756785,True,True,True
720575940606757041,True,True,True
720575940606757724,True,True,True
720575940606761161,True,True,True
720575940606762686,True,True,True
720575940606764041,False,True,False
720575940606765579,False,True,False
720575940606769854,True,True,True
720575940606783362,True,True,True
720575940606833794,True,True,True
720575940606850434,True,True,True
720575940606853250,True,True,True
720575940606861442,False,True,False
720575940606864341,True,True,True
720575940606864905,False,True,False
720575940606867145,True,True,True
720575940606869513,True,False,False
720575940606870961,False,True,False
720575940606873522,True,True,True
720575940606890370,True,True,True
720575940606891221,True,True,True
720575940606892162,True,True,True
720575940606892674,True,True,True
720575940606893186,True,True,True
720575940606902108,True,False,False
720575940606902741,True,True,True
720575940606910850,True,True,True
720575940606915849,True,False,False
720575940606919602,False,True,False
720575940606926466,True,True,True
720575940606929282,True,True,True
720575940606940425,True,True,True
720575940606941397,True,True,True
720575940606947714,True,True,True
720575940606948188,True,True,True
720575940606953858,True,True,True
720575940606954763,True,True,True
720575940606961929,True,True,True
720575940606963586,True,True,True
720575940606967682,True,True,True
720575940606967730,True,True,True
720575940606968450,True,True,True
720575940606968962,True,True,True
720575940606974219,True,False,False
720575940606979081,False,True,False
720575940607001986,True,True,True
720575940607006556,False,True,False
720575940607010825,True,True,True
720575940607011458,True,True,True
720575940607012482,True,True,True
720575940607014530,False,True,False
720575940607017993,True,True,True
720575940607030281,True,True,True
720575940607037707,False,True,False
720575940607038386,True,True,True
720575940607040881,True,True,True
720575940607041154,True,True,True
720575940607059634,True,False,False
720575940607071106,True,True,True
720575940607085323,True,False,False
720575940607133129,True,False,False
720575940607154955,True,True,True
720575940607155890,True,True,True
720575940607158025,True,True,True
720575940607168523,True,True,True
720575940607168779,True,True,True
720575940607177739,True,True,True
720575940607188036,True,True,True
720575940607195826,True,True,True
720575940607198898,True,False,False
720575940607221771,True,False,False
720575940607239947,True,False,False
720575940607253170,True,False,False
720575940607273906,True,True,True
720575940607276739,True,True,True
720575940607280306,True,True,True
720575940607280770,True,True,True
720575940607280818,True,True,True
720575940607283804,False,True,False
720575940607310531,True,True,True
720575940607311625,False,True,False
720575940607330499,True,True,True
720575940607337155,True,True,True
720575940607337923,True,True,True
720575940607350793,False,True,False
720575940607351218,True,True,True
720575940607351747,True,True,True
720575940607352003,True,True,True
720575940607353045,True,True,True
720575940607369737,True,True,True
720575940607371076,True,True,True
720575940607439964,True,True,True
720575940607446281,False,True,False
720575940607459849,True,False,False
720575940607471829,False,True,False
720575940607480329,False,True,False
720575940607484099,True,True,True
720575940607510027,True,False,False
720575940607520265,False,True,False
720575940607539907,True,True,True
720575940607541187,True,True,True
720575940607553219,False,True,False
720575940607567881,False,True,False
720575940607570185,False,True,False
720575940607573001,False,True,False
720575940607614217,True,True,True
720575940607619273,False,True,False
720575940607625225,True,True,True
720575940607626453,True,False,False
720575940607630805,True,False,False
720575940607637340,True,False,False
720575940607641557,True,False,False
720575940607650313,True,True,True
720575940607674563,True,True,True
720575940607685571,True,True,True
720575940607685700,False,True,False
720575940607687260,True,True,True
720575940607697282,True,False,False
720575940607698627,True,True,True
720575940607715420,True,True,True
720575940607763467,True,True,True
720575940607777628,True,True,True
720575940607792139,True,True,True
720575940607794443,False,True,False
720575940607802123,True,True,True
720575940607804939,True,True,True
720575940607805020,False,True,False
720575940607805707,False,True,False
720575940607809547,True,True,True
720575940607811420,True,False,False
720575940607818965,True,False,False
720575940607832754,False,True,False
720575940607865180,True,False,False
720575940607865436,False,True,False
720575940607869788,True,False,False
720575940607872969,True,False,False
720575940607874761,False,True,False
720575940607877833,True,True,True
720575940607894985,True,True,True
720575940607896843,True,False,False
720575940607905547,True,True,True
720575940607912917,False,True,False
720575940607923721,False,True,False
720575940607927817,True,False,False
720575940607930716,True,True,True
720575940607932885,True,False,False
720575940607935154,True,True,True
720575940607935243,False,True,False
720575940607949781,False,True,False
720575940607960843,True,False,False
720575940607967241,True,True,True
720575940607971908,True,True,True
720575940607981636,True,True,True
720575940607984651,True,True,True
720575940607989771,False,True,False
720575940607990229,True,True,True
720575940607993668,True,True,True
720575940608002827,True,True,True
