neuron_id,in_motif_a,in_motif_b,in_intersection
720575940596125868,True,False,False
720575940597856265,True,False,False
720575940598267657,True,False,False
720575940599457990,True,True,True
720575940599459782,True,True,True
720575940599704006,True,False,False
720575940599729862,True,False,False
720575940599733446,True,False,False
720575940599755718,True,False,False
720575940599763910,True,False,False
720575940600084489,True,True,True
720575940600101641,True,False,False
720575940600124169,True,False,False
720575940600143369,True,False,False
720575940600588204,True,False,False
720575940600623020,True,False,False
720575940600782252,True,False,False
720575940600850441,True,False,False
720575940600866569,True,False,False
720575940600934665,True,False,False
720575940601067436,True,False,False
720575940601103625,True,False,False
720575940601206499,True,False,False
720575940601325484,True,False,False
720575940601423625,True,True,True
720575940601598892,True,False,False
720575940601603185,True,False,False
720575940601672201,True,False,False
720575940601712649,True,True,True
720575940601736201,False,True,False
720575940601867017,True,False,False
720575940602140862,True,False,False
720575940602398473,True,False,False
720575940602401214,True,False,False
720575940602497726,True,False,False
720575940602572768,True,False,False
720575940602577598,True,False,False
720575940602737598,True,False,False
720575940602790610,True,False,False
720575940602857440,False,True,False
720575940602858464,True,False,False
720575940602880736,True,False,False
720575940602922976,True,False,False
720575940602943968,True,False,False
720575940603022304,True,False,False
720575940603042272,True,False,False
720575940603200428,True,False,False
720575940603268780,True,False,False
720575940603295200,True,False,False
720575940603314144,True,False,False
720575940603327916,True,False,False
720575940603333804,True,False,False
720575940603339232,True,False,False
720575940603356128,True,True,True
720575940603365980,True,False,False
720575940603379168,True,False,False
720575940603383008,True,False,False
720575940603384748,True,False,False
720575940603391712,True,False,False
720575940603392546,True,False,False
720575940603407328,True,False,False
720575940603457760,True,False,False
720575940603472608,True,False,False
720575940603472864,True,False,False
720575940603491957,True,False,False
720575940603495340,False,True,False
720575940603495648,True,False,False
720575940603497184,True,False,False
720575940603498357,True,False,False
720575940603498613,True,False,False
720575940603498869,True,True,True
720575940603526005,True,False,False
720575940603530464,True,False,False
720575940603556981,True,False,False
720575940603557920,True,False,False
720575940603563893,True,False,False
720575940603568757,True,False,False
720575940603616800,False,True,False
720575940603659488,False,True,False
720575940603701472,True,False,False
720575940603707657,True,True,True
720575940603714652,True,False,False
720575940603761836,True,False,False
720575940603767980,True,False,False
720575940603795116,False,True,False
720575940603797420,True,False,False
720575940603821792,True,True,True
720575940603829950,False,True,False
720575940603839753,True,False,False
720575940603841964,True,False,False
720575940603842476,True,False,False
720575940603842988,True,False,False
720575940603871404,True,True,True
720575940603873033,True,False,False
720575940603893280,True,False,False
720575940603904496,True,False,False
720575940603911340,True,True,True
720575940603917228,True,False,False
720575940603923116,True,False,False
720575940603934892,True,False,False
720575940603935334,True,False,False
720575940603940012,True,False,False
720575940603948832,True,False,False
720575940603975392,False,True,False
720575940604012134,True,False,False
720575940604013926,True,False,False
720575940604024934,True,True,True
720575940604030636,False,True,False
720575940604038880,True,False,False
720575940604076990,True,False,False
720575940604080318,True,False,False
720575940604084704,True,False,False
720575940604086496,True,False,False
720575940604087230,True,False,False
720575940604101310,True,True,True
720575940604105137,True,False,False
720575940604113442,True,True,True
720575940604151008,True,False,False
720575940604151520,True,False,False
720575940604174882,True,False,False
720575940604180140,False,True,False
720575940604183654,True,False,False
720575940604191456,True,False,False
720575940604192992,True,False,False
720575940604199596,True,False,False
720575940604200364,True,False,False
720575940604209580,True,False,False
720575940604218028,True,False,False
720575940604238513,True,False,False
720575940604248032,True,False,False
720575940604255712,True,False,False
720575940604288172,True,False,False
720575940604307936,True,False,False
720575940604323808,True,False,False
720575940604324320,True,False,False
720575940604324576,True,True,True
720575940604336049,True,False,False
720575940604341280,True,False,False
720575940604352689,True,True,True
720575940604383776,True,False,False
720575940604391904,True,False,False
720575940604403628,False,True,False
720575940604407008,True,True,True
720575940604411616,True,True,True
720575940604412588,False,True,False
720575940604412896,True,False,False
720575940604413664,True,False,False
720575940604415148,True,False,False
720575940604418988,False,True,False
720575940604420832,True,False,False
720575940604427232,True,False,False
720575940604427552,True,False,False
720575940604431584,False,True,False
720575940604432864,True,False,False
720575940604435061,True,False,False
720575940604436720,True,False,False
720575940604437094,True,False,False
720575940604437792,True,False,False
720575940604453408,True,False,False
720575940604455340,True,True,True
720575940604457200,True,False,False
720575940604467488,True,False,False
720575940604470188,True,False,False
720575940604474982,True,False,False
720575940604476774,True,False,False
720575940604478065,True,True,True
720575940604480870,True,False,False
720575940604487456,True,False,False
720575940604487968,True,False,False
720575940604494694,True,False,False
720575940604498022,True,False,False
720575940604508332,True,False,False
720575940604508960,True,False,False
720575940604519014,True,False,False
720575940604521440,True,False,False
720575940604521952,True,False,False
720575940604527038,False,True,False
720575940604529580,True,False,False
720575940604533862,True,False,False
720575940604536934,True,False,False
720575940604541798,True,False,False
720575940604544358,True,False,False
720575940604550944,True,False,False
720575940604552894,False,True,False
720575940604553150,True,False,False
720575940604553504,True,False,False
720575940604564512,True,False,False
720575940604567486,True,False,False
720575940604578732,True,False,False
720575940604579500,True,True,True
720575940604584672,True,False,False
720575940604585504,True,False,False
720575940604585760,True,False,False
720575940604592160,True,False,False
720575940604599654,True,False,False
720575940604609201,True,False,False
720575940604616806,False,True,False
720575940604627889,True,False,False
720575940604634592,True,False,False
720575940604635253,True,False,False
720575940604636021,True,False,False
720575940604637045,True,False,False
720575940604637617,True,True,True
720575940604640480,True,False,False
720575940604640945,True,False,False
720575940604641504,True,False,False
720575940604645478,True,True,True
720575940604646368,True,False,False
720575940604650464,True,False,False
720575940604652512,True,False,False
720575940604657888,True,False,False
720575940604659884,True,False,False
720575940604660401,True,False,False
720575940604664800,True,False,False
720575940604668094,True,False,False
720575940604675430,True,True,True
720575940604679664,True,False,False
720575940604682412,True,False,False
720575940604684209,True,True,True
720575940604684460,True,False,False
720575940604685740,True,False,False
720575940604687532,True,False,False
720575940604692704,True,False,False
720575940604694496,True,False,False
720575940604694974,True,False,False
720575940604698633,True,False,False
720575940604699120,True,True,True
720575940604699825,True,False,False
720575940604700006,True,True,True
720575940604700384,True,False,False
720575940604704870,True,True,True
720575940604704940,True,False,False
720575940604711392,True,False,False
720575940604712113,True,False,False
720575940604712688,True,False,False
720575940604714929,True,False,False
720575940604715744,True,False,False
720575940604717233,True,False,False
720575940604721632,True,False,False
720575940604722622,True,False,False
720575940604723424,True,False,False
720575940604728009,True,False,False
720575940604734641,True,False,False
720575940604738225,True,False,False
720575940604738737,True,False,False
720575940604741809,True,False,False
720575940604744625,True,False,False
720575940604745456,True,False,False
720575940604748768,True,False,False
720575940604749758,False,True,False
720575940604763360,True,False,False
720575940604767618,True,False,False
720575940604774572,True,False,False
720575940604778673,True,False,False
720575940604781490,True,False,False
720575940604782764,True,False,False
720575940604786860,True,False,False
720575940604786912,True,False,False
720575940604797100,True,False,False
720575940604799409,True,False,False
720575940604804798,True,False,False
720575940604807392,True,False,False
720575940604809184,True,False,False
720575940604810208,True,False,False
720575940604810464,True,False,False
720575940604810976,True,False,False
720575940604812465,True,False,False
720575940604813233,False,True,False
720575940604813280,True,False,False
720575940604814252,True,False,False
720575940604814526,True,False,False
720575940604814816,True,True,True
720575940604818092,True,True,True
720575940604818144,True,False,False
720575940604820140,True,False,False
720575940604825824,True,False,False
720575940604827825,True,False,False
720575940604828128,True,False,False
720575940604828849,True,False,False
720575940604829152,True,False,False
720575940604830432,True,False,False
720575940604831456,True,False,False
720575940604835756,True,False,False
720575940604836012,True,False,False
720575940604837344,True,False,False
720575940604839084,True,False,False
720575940604847584,True,False,False
720575940604851936,True,True,True
720575940604853538,True,False,False
720575940604870316,True,False,False
720575940604872416,True,False,False
720575940604875744,True,False,False
720575940604877024,True,True,True
720575940604880608,True,False,False
720575940604887986,True,False,False
720575940604889056,True,False,False
720575940604891680,True,False,False
720575940604894688,True,False,False
720575940604896684,True,True,True
720575940604898662,True,False,False
720575940604899040,True,False,False
720575940604900832,True,False,False
720575940604902921,True,False,False
720575940604904160,True,False,False
720575940604908716,True,False,False
720575940604912608,True,False,False
720575940604916704,True,False,False
720575940604923616,True,False,False
720575940604924896,True,False,False
720575940604927456,True,False,False
720575940604927968,True,False,False
720575940604931686,True,False,False
720575940604936364,True,False,False
720575940604941024,True,False,False
720575940604942048,True,False,False
720575940604946720,True,False,False
720575940604947657,True,False,False
720575940604947680,True,False,False
720575940604949472,True,False,False
720575940604949705,True,False,False
720575940604952544,True,False,False
720575940604957216,True,False,False
720575940604957920,True,False,False
720575940604958688,True,True,True
720575940604959712,True,True,True
720575940604964576,True,False,False
720575940604965600,True,False,False
720575940604968108,True,False,False
720575940604971488,True,False,False
720575940604973792,True,False,False
720575940604973856,True,False,False
720575940604974304,True,False,False
720575940604979680,True,False,False
720575940604986592,True,False,False
720575940604992457,True,False,False
720575940604993708,True,True,True
720575940604993760,True,False,False
720575940604994272,True,False,False
720575940604994476,True,False,False
720575940604996524,True,False,False
720575940605002720,True,False,False
720575940605005280,True,False,False
720575940605007550,False,True,False
720575940605009632,True,False,False
720575940605012140,True,False,False
720575940605015776,True,False,False
720575940605016288,True,False,False
720575940605017312,True,False,False
720575940605022176,True,False,False
720575940605026784,True,False,False
720575940605028198,True,False,False
720575940605028809,True,False,False
720575940605029088,True,False,False
720575940605029856,True,False,False
720575940605032108,True,False,False
720575940605033644,True,False,False
720575940605034161,True,False,False
720575940605038182,True,False,False
720575940605039648,True,False,False
720575940605047753,True,False,False
720575940605055660,True,False,False
720575940605056684,True,True,True
720575940605061036,True,False,False
720575940605072300,True,False,False
720575940605076140,True,False,False
720575940605077193,True,False,False
720575940605087520,True,False,False
720575940605092700,True,False,False
720575940605096550,True,False,False
720575940605097132,True,False,False
720575940605097929,True,False,False
720575940605103806,True,False,False
720575940605105580,True,True,True
720575940605106110,True,False,False
720575940605109984,True,False,False
720575940605113772,True,False,False
720575940605114796,True,False,False
720575940605114848,True,False,False
720575940605115936,True,True,True
720575940605116640,True,False,False
720575940605122016,True,False,False
720575940605123701,True,False,False
720575940605128550,True,False,False
720575940605128876,True,False,False
720575940605135532,True,False,False
720575940605139116,True,False,False
720575940605140070,True,False,False
720575940605142118,True,True,True
720575940605145004,True,False,False
720575940605145516,True,False,False
720575940605147057,True,False,False
720575940605149118,True,False,False
720575940605151916,True,False,False
720575940605152177,True,False,False
720575940605157856,True,False,False
720575940605157990,True,False,False
720575940605162720,True,False,False
720575940605163198,True,False,False
720575940605164460,True,True,True
720575940605165228,True,False,False
720575940605167276,True,False,False
720575940605169836,True,False,False
720575940605174188,True,False,False
720575940605174304,True,False,False
720575940605179849,True,False,False
720575940605180844,True,False,False
720575940605181152,True,False,False
720575940605182432,True,False,False
720575940605183404,True,False,False
720575940605185964,True,False,False
720575940605186225,True,False,False
720575940605190624,True,False,False
720575940605191340,True,False,False
720575940605191526,True,True,True
720575940605193696,True,False,False
720575940605194016,True,False,False
720575940605197740,True,False,False
720575940605199038,True,True,True
720575940605199584,True,False,False
720575940605200486,True,False,False
720575940605212640,True,False,False
720575940605215665,True,False,False
720575940605220542,False,True,False
