neuron_id,in_motif_a,in_motif_b,in_intersection
720575940597856265,True,True,True
720575940598267657,True,True,True
720575940599459782,True,False,False
720575940599729862,True,True,True
720575940599763910,False,True,False
720575940600071689,False,True,False
720575940600084489,True,True,True
720575940600101641,True,True,True
720575940600588204,True,False,False
720575940600623020,False,True,False
720575940600782252,True,True,True
720575940600850441,True,True,True
720575940600866569,True,True,True
720575940600934665,True,True,True
720575940601103625,True,True,True
720575940601206499,True,False,False
720575940601412361,False,True,False
720575940601423625,True,True,True
720575940601603185,True,True,True
720575940601672201,True,True,True
720575940601712649,True,True,True
720575940601736201,True,True,True
720575940601867017,False,True,False
720575940602398473,True,True,True
720575940602401214,True,True,True
720575940602572768,True,True,True
720575940602577598,True,True,True
720575940602737598,True,True,True
720575940602857440,False,True,False
720575940602858464,True,True,True
720575940602880736,True,True,True
720575940602885344,True,False,False
720575940602922976,True,False,False
720575940602943968,True,True,True
720575940603042272,True,True,True
720575940603077600,True,True,True
720575940603176049,False,True,False
720575940603200428,True,True,True
720575940603225312,True,True,True
720575940603268780,False,True,False
720575940603272038,True,True,True
720575940603295200,True,True,True
720575940603314144,True,True,True
720575940603318240,True,True,True
720575940603327916,True,True,True
720575940603333804,False,True,False
720575940603338156,False,True,False
720575940603339232,True,True,True
720575940603366112,True,False,False
720575940603383008,True,True,True
720575940603384748,True,True,True
720575940603392546,False,True,False
720575940603402412,True,True,True
720575940603439020,True,False,False
720575940603441632,True,False,False
720575940603457760,True,True,True
720575940603471811,True,False,False
720575940603472864,True,True,True
720575940603491957,True,True,True
720575940603495648,False,True,False
720575940603497184,True,True,True
720575940603498357,True,False,False
720575940603498869,True,True,True
720575940603526005,True,True,True
720575940603538348,True,True,True
720575940603556981,True,True,True
720575940603557920,True,True,True
720575940603578848,True,True,True
720575940603672032,True,True,True
720575940603686624,True,False,False
720575940603701472,False,True,False
720575940603707657,True,True,True
720575940603714272,True,False,False
720575940603714652,True,True,True
720575940603718316,True,True,True
720575940603766374,True,False,False
720575940603767980,True,True,True
720575940603784620,True,False,False
720575940603792352,True,False,False
720575940603809452,False,True,False
720575940603821792,False,True,False
720575940603839753,True,False,False
720575940603841964,True,True,True
720575940603842476,True,False,False
720575940603842988,False,True,False
720575940603853090,True,True,True
720575940603873033,False,True,False
720575940603893280,True,True,True
720575940603896748,False,True,False
720575940603915436,True,True,True
720575940603923116,True,True,True
720575940603934892,True,True,True
720575940603935334,True,True,True
720575940603940012,True,True,True
720575940603942828,True,False,False
720575940603948832,True,True,True
720575940603976672,True,False,False
720575940603987390,True,True,True
720575940604012134,False,True,False
720575940604013926,True,True,True
720575940604014112,True,True,True
720575940604024934,True,True,True
720575940604038880,True,True,True
720575940604070078,False,True,False
720575940604076990,True,True,True
720575940604080318,True,True,True
720575940604086496,False,True,False
720575940604113442,True,True,True
720575940604151008,True,True,True
720575940604179372,False,True,False
720575940604180140,True,True,True
720575940604188384,True,True,True
720575940604191456,True,True,True
720575940604192992,True,False,False
720575940604200364,True,True,True
720575940604209580,True,True,True
720575940604212396,True,True,True
720575940604212838,False,True,False
720575940604213937,True,True,True
720575940604218028,False,True,False
720575940604238513,True,True,True
720575940604247468,False,True,False
720575940604248032,False,True,False
720575940604250214,True,False,False
720575940604255712,True,True,True
720575940604281120,True,True,True
720575940604288172,True,True,True
720575940604292710,True,False,False
720575940604324576,False,True,False
720575940604336049,True,True,True
720575940604341280,True,True,True
720575940604391904,True,True,True
720575940604396209,True,False,False
720575940604401342,True,True,True
720575940604407008,True,True,True
720575940604407072,True,True,True
720575940604411616,True,True,True
720575940604413664,False,True,False
720575940604415148,True,True,True
720575940604420832,True,True,True
720575940604427232,True,True,True
720575940604427552,True,True,True
720575940604432864,True,True,True
720575940604435814,False,True,False
720575940604437094,True,False,False
720575940604438048,True,True,True
720575940604453408,True,True,True
720575940604455340,True,True,True
720575940604456364,True,True,True
720575940604467488,True,False,False
720575940604470188,True,True,True
720575940604478065,True,True,True
720575940604479660,True,False,False
720575940604480870,False,True,False
720575940604481964,True,True,True
720575940604484454,True,False,False
720575940604487456,True,True,True
720575940604487968,True,False,False
720575940604494694,True,True,True
720575940604498022,False,True,False
720575940604508332,True,True,True
720575940604508960,True,True,True
720575940604516710,True,True,True
720575940604519014,True,True,True
720575940604521952,True,True,True
720575940604529580,True,False,False
720575940604533862,True,True,True
720575940604541798,True,True,True
720575940604544358,True,True,True
720575940604553150,True,False,False
720575940604553504,True,False,False
720575940604561510,True,True,True
720575940604578732,True,True,True
720575940604579500,True,True,True
720575940604584113,False,True,False
720575940604584672,True,True,True
720575940604585504,True,True,True
720575940604585760,True,True,True
720575940604590880,True,False,False
720575940604592160,True,True,True
720575940604597536,True,True,True
720575940604599654,True,True,True
720575940604601022,True,True,True
720575940604607678,False,True,False
720575940604610225,True,True,True
720575940604614060,False,True,False
720575940604624998,True,False,False
720575940604628158,False,True,False
720575940604630560,True,True,True
720575940604634592,True,True,True
720575940604635253,False,True,False
720575940604636021,False,True,False
720575940604636789,False,True,False
720575940604637045,True,False,False
720575940604637617,True,False,False
720575940604640480,False,True,False
720575940604643872,True,False,False
720575940604646316,True,True,True
720575940604646368,True,True,True
720575940604652512,True,False,False
720575940604657888,True,True,True
720575940604658912,True,True,True
720575940604660401,True,True,True
720575940604664800,True,True,True
720575940604666336,False,True,False
720575940604668094,True,True,True
720575940604671200,True,True,True
720575940604678880,False,True,False
720575940604682412,True,True,True
720575940604684209,True,False,False
720575940604684460,True,True,True
720575940604687532,True,True,True
720575940604692070,True,True,True
720575940604693164,True,False,False
720575940604694496,False,True,False
720575940604694974,True,True,True
720575940604698633,True,True,True
720575940604699120,True,True,True
720575940604711392,True,True,True
720575940604712113,True,True,True
720575940604712688,True,True,True
720575940604714929,True,True,True
720575940604715744,True,True,True
720575940604721376,True,False,False
720575940604721632,True,True,True
720575940604722622,True,True,True
720575940604723424,True,True,True
720575940604725606,True,False,False
720575940604728009,True,True,True
720575940604731569,True,False,False
720575940604734641,True,True,True
